Read by,DR Version 10,1/10/06 10:07
Site,933,
Site Description,Beresford,
Project Code,New,
Project Description,WAPA Anemometer Loan Program,
Location Description,"Beresford, SD, 57004",
Site Elevation,1443.5,
Time Zone,0,
Latitude,43.0889,
Longitude,96.7869,
Units,English,
Logger Model Number,2333,
Logger Serial Number,933,
Logger Firmware Version,9,
DataPlug Serial Number,1834,
Previously Read,NO,
Start Time,8/4/04 6:10
Battery Voltage at Start,9.9
Gust Speed,43
Gust Direction,107
Gust Time,12/29/05 22:35
Stop Time,1/2/06 23:20
Battery Voltage at Stop,8.2
[Channel01],
Sensor Type,1
Description,NRG #40 Maximum Anemometer
S/N,None
Height,66
Scale Factor,1.711
Offset,0.78
Print Precision,###.#
Units,mph
[Channel02],
Sensor Type,4
Description,NRG #200P Wind Direction Vane
S/N,None
Height,66
Scale Factor,1
Offset,0
Print Precision,###
Units,Degrees
[Channel03],
Sensor Type,6
Description,NRG #110S Temperature Sensor
S/N,None
Height,0
Scale Factor,1
Offset,-123.5
Print Precision,###.#,,
12/6/05 7:40,9.7,0.64,68
12/6/05 7:50,10.7,0.59,90
12/6/05 8:00,9.9,0.59,90
12/6/05 8:10,9.3,0.59,90
12/6/05 8:20,10.2,0.43,68
12/6/05 8:30,10.2,0.48,68
12/6/05 8:40,10.6,0.64,68
12/6/05 8:50,10.7,0.48,90
12/6/05 9:00,11,0.59,90
12/6/05 9:10,10.1,0.48,90
12/6/05 9:20,10.2,0.53,90
12/6/05 9:30,9.2,0.8,90
12/6/05 9:40,7.1,0.59,90
12/6/05 9:50,7.8,0.64,90
12/6/05 10:00,8.5,0.64,90
12/6/05 10:10,8.8,0.59,90
12/6/05 10:20,9.3,0.59,90
12/6/05 10:30,9.1,0.8,90
12/6/05 10:40,12.9,1.76,90
12/6/05 10:50,14.1,0.96,90
12/6/05 11:00,14.4,1.12,90
12/6/05 11:10,15.9,1.18,90
12/6/05 11:20,15.9,1.12,113
12/6/05 11:30,15.5,1.28,113
12/6/05 11:40,14.5,1.28,113
12/6/05 11:50,14.7,1.34,113
12/6/05 12:00,15.4,1.34,113
12/6/05 12:10,16.3,1.39,113
12/6/05 12:20,18.3,2.19,113
12/6/05 12:30,20.4,1.6,113
12/6/05 12:40,22.3,1.5,113
12/6/05 12:50,20.6,1.5,113
12/6/05 13:00,20.7,1.44,113
12/6/05 13:10,20.1,1.39,113
12/6/05 13:20,17.8,1.71,113
12/6/05 13:30,17.2,1.55,113
12/6/05 13:40,17.6,1.18,90
12/6/05 13:50,17.6,1.55,113
12/6/05 14:00,20.9,2.51,113
12/6/05 14:10,19.9,1.87,113
12/6/05 14:20,19.3,1.82,113
12/6/05 14:30,20.2,2.14,113
12/6/05 14:40,20.1,1.98,113
12/6/05 14:50,19.1,2.19,113
12/6/05 15:00,19.8,1.92,113
12/6/05 15:10,19.9,1.55,113
12/6/05 15:20,19.6,1.92,113
12/6/05 15:30,18.1,1.55,113
12/6/05 15:40,19.7,1.5,113
12/6/05 15:50,18.6,1.71,113
12/6/05 16:00,16,1.76,113
12/6/05 16:10,17.1,1.28,113
12/6/05 16:20,17.9,1.5,113
12/6/05 16:30,17.5,1.98,113
12/6/05 16:40,16.3,1.23,113
12/6/05 16:50,16.1,1.28,113
12/6/05 17:00,13.9,1.18,113
12/6/05 17:10,12.9,1.02,113
12/6/05 17:20,13.9,0.91,90
12/6/05 17:30,14.6,0.75,90
12/6/05 17:40,14.7,0.64,90
12/6/05 17:50,14.3,0.64,90
12/6/05 18:00,15.1,0.75,90
12/6/05 18:10,14,0.8,90
12/6/05 18:20,14.7,0.7,90
12/6/05 18:30,11.8,0.96,90
12/6/05 18:40,12,0.7,90
12/6/05 18:50,10.6,0.91,90
12/6/05 19:00,11.7,0.75,90
12/6/05 19:10,11.6,0.91,90
12/6/05 19:20,12,0.86,90
12/6/05 19:30,10.4,0.75,90
12/6/05 19:40,11.3,0.53,90
12/6/05 19:50,11.6,0.8,90
12/6/05 20:00,13.3,0.59,90
12/6/05 20:10,13,0.96,90
12/6/05 20:20,10.6,0.59,90
12/6/05 20:30,12.2,0.75,113
12/6/05 20:40,12,0.8,113
12/6/05 20:50,11.5,1.39,113
12/6/05 21:00,9.4,0.75,113
12/6/05 21:10,9.8,0.91,113
12/6/05 21:20,11.6,0.96,113
12/6/05 21:30,11.3,0.86,113
12/6/05 21:40,10.1,0.86,113
12/6/05 21:50,8.4,0.96,113
12/6/05 22:00,7.3,0.75,113
12/6/05 22:10,8,0.86,113
12/6/05 22:20,8.9,0.75,113
12/6/05 22:30,7.9,0.7,113
12/6/05 22:40,8.2,0.59,90
12/6/05 22:50,8.8,0.53,90
12/6/05 23:00,8.5,0.48,90
12/6/05 23:10,9.1,0.48,90
12/6/05 23:20,9.2,0.43,90
12/6/05 23:30,9.5,0.7,90
12/6/05 23:40,9.5,0.59,90
12/6/05 23:50,8.9,0.59,90
12/7/05 0:00,7.8,0.7,90
12/7/05 0:10,7.9,0.53,90
12/7/05 0:20,7.9,0.48,90
12/7/05 0:30,8.1,0.64,90
12/7/05 0:40,8.4,0.59,90
12/7/05 0:50,8.4,0.7,90
12/7/05 1:00,8.4,0.48,90
12/7/05 1:10,8.8,0.64,68
12/7/05 1:20,9,0.53,90
12/7/05 1:30,9,0.59,90
12/7/05 1:40,8.2,0.59,113
12/7/05 1:50,8.1,0.48,113
12/7/05 2:00,8.1,0.48,113
12/7/05 2:10,6.7,0.8,113
12/7/05 2:20,6.7,0.59,90
12/7/05 2:30,6.3,0.59,113
12/7/05 2:40,5.7,0.7,113
12/7/05 2:50,6.7,0.91,135
12/7/05 3:00,7.2,0.91,135
12/7/05 3:10,7.6,1.07,135
12/7/05 3:20,4.1,1.82,113
12/7/05 3:30,3.5,0.96,90
12/7/05 3:40,5.4,1.02,90
12/7/05 3:50,5.1,0.7,90
12/7/05 4:00,4.9,0.7,113
12/7/05 4:10,5.7,0.75,113
12/7/05 4:20,5.3,0.8,113
12/7/05 4:30,5.8,0.86,113
12/7/05 4:40,6.2,0.75,113
12/7/05 4:50,6.7,0.91,113
12/7/05 5:00,5.4,1.02,113
12/7/05 5:10,6,0.91,113
12/7/05 5:20,6,0.8,113
12/7/05 5:30,5.3,0.64,113
12/7/05 5:40,5.9,0.86,113
12/7/05 5:50,7.8,0.91,113
12/7/05 6:00,9.2,0.91,113
12/7/05 6:10,8.3,0.75,113
12/7/05 6:20,8,0.96,113
12/7/05 6:30,6.6,0.75,113
12/7/05 6:40,7.2,1.07,113
12/7/05 6:50,7.8,1.12,135
12/7/05 7:00,7.7,0.91,135
12/7/05 7:10,7.5,1.07,135
12/7/05 7:20,7.4,1.28,135
12/7/05 7:30,9.5,1.23,135
12/7/05 7:40,9.1,1.39,135
12/7/05 7:50,10.6,1.28,135
12/7/05 8:00,12.4,1.34,158
12/7/05 8:10,11.2,1.39,158
12/7/05 8:20,9.5,1.39,135
12/7/05 8:30,6.9,1.07,135
12/7/05 8:40,6.3,1.02,135
12/7/05 8:50,7,0.91,135
12/7/05 9:00,5.2,0.7,135
12/7/05 9:10,5.9,0.75,135
12/7/05 9:20,5.4,0.91,135
12/7/05 9:30,5.9,1.02,135
12/7/05 9:40,4.4,0.86,113
12/7/05 9:50,2.9,0.64,113
12/7/05 10:00,3.2,0.48,113
12/7/05 10:10,2.5,0.53,113
12/7/05 10:20,4.3,0.7,113
12/7/05 10:30,5.4,0.59,113
12/7/05 10:40,5.6,0.53,113
12/7/05 10:50,5,0.48,113
12/7/05 11:00,5.5,0.96,135
12/7/05 11:10,5.6,0.75,158
12/7/05 11:20,5.1,0.59,135
12/7/05 11:30,3.4,0.53,113
12/7/05 11:40,3.3,0.48,113
12/7/05 11:50,3.2,0.8,90
12/7/05 12:00,2.5,0.7,90
12/7/05 12:10,2.2,0.7,90
12/7/05 12:20,3.6,0.64,90
12/7/05 12:30,5.1,0.7,113
12/7/05 12:40,4.8,0.48,90
12/7/05 12:50,3.9,0.53,113
12/7/05 13:00,3.8,0.59,90
12/7/05 13:10,4.1,0.64,113
12/7/05 13:20,4.8,0.59,113
12/7/05 13:30,4.5,0.75,135
12/7/05 13:40,4.5,0.59,135
12/7/05 13:50,5.6,0.7,135
12/7/05 14:00,4,0.53,113
12/7/05 14:10,4.7,0.64,113
12/7/05 14:20,6,0.53,113
12/7/05 14:30,5.6,0.59,135
12/7/05 14:40,5.6,0.59,135
12/7/05 14:50,4.6,1.07,135
12/7/05 15:00,3.3,0.8,135
12/7/05 15:10,1,0.53,135
12/7/05 15:20,0,0,135
12/7/05 15:30,1.3,0.64,135
12/7/05 15:40,2.4,0.75,135
12/7/05 15:50,2.3,0.64,135
12/7/05 16:00,1.3,0.53,135
12/7/05 16:10,2.3,0.53,135
12/7/05 16:20,1.8,0.43,158
12/7/05 16:30,2.3,0.53,158
12/7/05 16:40,2,0.53,158
12/7/05 16:50,0.9,0.32,158
12/7/05 17:00,0,0,158
12/7/05 17:10,0,0,158
12/7/05 17:20,0,0,158
12/7/05 17:30,2.4,1.02,135
12/7/05 17:40,4.1,0.48,113
12/7/05 17:50,4.5,0.43,113
12/7/05 18:00,4.2,0.48,135
12/7/05 18:10,4,0.7,135
12/7/05 18:20,3.7,0.91,135
12/7/05 18:30,4.8,0.64,158
12/7/05 18:40,4.4,0.64,158
12/7/05 18:50,4.2,0.53,158
12/7/05 19:00,4.3,0.64,158
12/7/05 19:10,4.1,0.8,135
12/7/05 19:20,4,0.7,135
12/7/05 19:30,4.1,0.7,135
12/7/05 19:40,4.1,0.96,135
12/7/05 19:50,4.3,0.8,135
12/7/05 20:00,6.3,0.75,135
12/7/05 20:10,6.3,0.48,158
12/7/05 20:20,5.5,0.7,158
12/7/05 20:30,3.2,0.75,158
12/7/05 20:40,3.3,0.53,158
12/7/05 20:50,3.2,0.75,158
12/7/05 21:00,3.5,0.75,180
12/7/05 21:10,2.6,0.7,203
12/7/05 21:20,2,0.64,203
12/7/05 21:30,1.9,0.75,203
12/7/05 21:40,1.5,0.7,203
12/7/05 21:50,1.9,0.7,203
12/7/05 22:00,2,0.64,203
12/7/05 22:10,1.8,0.53,203
12/7/05 22:20,1.8,0.53,180
12/7/05 22:30,2.5,0.91,180
12/7/05 22:40,2.9,0.7,180
12/7/05 22:50,3.6,1.18,180
12/7/05 23:00,3.8,0.86,180
12/7/05 23:10,5,0.53,158
12/7/05 23:20,5.8,0.53,180
12/7/05 23:30,6.1,0.96,180
12/7/05 23:40,6.6,1.07,180
12/7/05 23:50,5.2,0.53,158
12/8/05 0:00,4.9,0.64,158
12/8/05 0:10,4.7,0.59,158
12/8/05 0:20,5.1,0.59,180
12/8/05 0:30,4.9,0.86,180
12/8/05 0:40,3.2,0.91,180
12/8/05 0:50,3.1,0.91,180
12/8/05 1:00,3.7,0.7,180
12/8/05 1:10,3.9,0.7,203
12/8/05 1:20,3.9,0.7,203
12/8/05 1:30,4.1,0.86,180
12/8/05 1:40,4.2,0.86,180
12/8/05 1:50,4,0.64,203
12/8/05 2:00,4.2,0.64,225
12/8/05 2:10,3.5,1.02,225
12/8/05 2:20,2.6,0.48,225
12/8/05 2:30,2.5,0.43,248
12/8/05 2:40,0.8,0.27,248
12/8/05 2:50,0,0,248
12/8/05 3:00,1.2,0.48,248
12/8/05 3:10,0.9,0.32,225
12/8/05 3:20,0,0,225
12/8/05 3:30,0,0,203
12/8/05 3:40,0.9,0.37,203
12/8/05 3:50,3.5,0.96,248
12/8/05 4:00,3.3,0.7,225
12/8/05 4:10,2.3,0.59,225
12/8/05 4:20,2.4,0.7,225
12/8/05 4:30,3.5,0.59,203
12/8/05 4:40,3.7,0.53,225
12/8/05 4:50,3.6,0.53,225
12/8/05 5:00,4.3,0.7,225
12/8/05 5:10,4.4,0.59,203
12/8/05 5:20,4.1,0.53,225
12/8/05 5:30,4,0.59,203
12/8/05 5:40,3.8,0.53,225
12/8/05 5:50,4,0.59,225
12/8/05 6:00,4.3,0.43,225
12/8/05 6:10,3.6,0.53,203
12/8/05 6:20,4.2,0.48,203
12/8/05 6:30,4,0.64,203
12/8/05 6:40,3.6,0.64,180
12/8/05 6:50,3.5,0.53,203
12/8/05 7:00,4.6,0.8,225
12/8/05 7:10,4.1,0.53,225
12/8/05 7:20,4,0.53,225
12/8/05 7:30,3.1,0.43,203
12/8/05 7:40,2.1,0.75,203
12/8/05 7:50,3.5,1.12,225
12/8/05 8:00,3.9,0.59,225
12/8/05 8:10,3.8,0.64,225
12/8/05 8:20,1.8,0.8,203
12/8/05 8:30,0,0.05,203
12/8/05 8:40,1.2,0.53,203
12/8/05 8:50,1.2,0.43,203
12/8/05 9:00,1.5,0.53,203
12/8/05 9:10,2.1,0.75,203
12/8/05 9:20,2.4,0.64,225
12/8/05 9:30,2.7,0.64,225
12/8/05 9:40,2.8,1.5,180
12/8/05 9:50,1.4,1.07,180
12/8/05 10:00,4.1,0.64,135
12/8/05 10:10,3.5,0.7,113
12/8/05 10:20,4.1,0.75,113
12/8/05 10:30,4.3,0.64,135
12/8/05 10:40,3.9,0.8,135
12/8/05 10:50,4.8,0.64,135
12/8/05 11:00,4.6,0.96,135
12/8/05 11:10,4.4,0.96,113
12/8/05 11:20,4.1,0.75,135
12/8/05 11:30,3.8,0.48,113
12/8/05 11:40,3.7,0.48,135
12/8/05 11:50,3.7,0.8,135
12/8/05 12:00,4,0.86,113
12/8/05 12:10,4.8,0.48,113
12/8/05 12:20,4.1,0.43,113
12/8/05 12:30,3.6,0.7,113
12/8/05 12:40,3.8,0.8,113
12/8/05 12:50,5,0.96,113
12/8/05 13:00,6.6,0.59,90
12/8/05 13:10,5.4,0.86,113
12/8/05 13:20,3.1,0.59,113
12/8/05 13:30,2.4,0.43,113
12/8/05 13:40,2.3,0.8,113
12/8/05 13:50,1.3,0.75,90
12/8/05 14:00,4.7,0.96,90
12/8/05 14:10,6.4,0.64,90
12/8/05 14:20,5.5,0.7,90
12/8/05 14:30,5.5,1.18,90
12/8/05 14:40,3,0.37,90
12/8/05 14:50,2.9,0.8,90
12/8/05 15:00,2.7,0.96,68
12/8/05 15:10,3.6,0.59,68
12/8/05 15:20,5.3,0.64,68
12/8/05 15:30,5.3,0.53,68
12/8/05 15:40,3.5,1.02,68
12/8/05 15:50,3.5,0.64,68
12/8/05 16:00,4.4,0.8,90
12/8/05 16:10,2.6,1.07,90
12/8/05 16:20,1.2,0.64,90
12/8/05 16:30,2,0.75,68
12/8/05 16:40,2,0.91,68
12/8/05 16:50,0,0,68
12/8/05 17:00,0,0,68
12/8/05 17:10,0,0,68
12/8/05 17:20,0,0,68
12/8/05 17:30,1.5,0.96,23
12/8/05 17:40,4.1,0.64,0
12/8/05 17:50,5.7,0.53,0
12/8/05 18:00,6.5,0.37,0
12/8/05 18:10,6.5,0.7,0
12/8/05 18:20,7.1,0.48,0
12/8/05 18:30,8.1,0.64,23
12/8/05 18:40,7.3,0.59,23
12/8/05 18:50,8,1.07,23
12/8/05 19:00,8.2,0.48,0
12/8/05 19:10,9.1,0.8,0
12/8/05 19:20,9.4,0.64,0
12/8/05 19:30,9.4,0.75,0
12/8/05 19:40,8.6,0.7,0
12/8/05 19:50,9.6,0.53,0
12/8/05 20:00,10.6,0.64,0
12/8/05 20:10,11,0.7,0
12/8/05 20:20,10.5,0.86,0
12/8/05 20:30,10.7,0.86,0
12/8/05 20:40,10.1,0.86,0
12/8/05 20:50,10.1,0.8,0
12/8/05 21:00,10.2,1.18,0
12/8/05 21:10,9.2,0.91,0
12/8/05 21:20,9.2,1.18,0
12/8/05 21:30,11.6,0.96,0
12/8/05 21:40,11.8,0.8,0
12/8/05 21:50,11.6,0.64,0
12/8/05 22:00,10.9,0.91,0
12/8/05 22:10,9.9,0.86,0
12/8/05 22:20,10,0.91,0
12/8/05 22:30,11.6,0.8,0
12/8/05 22:40,11,0.75,0
12/8/05 22:50,9.9,0.8,0
12/8/05 23:00,10.8,0.8,0
12/8/05 23:10,10.7,0.91,0
12/8/05 23:20,10.4,0.86,338
12/8/05 23:30,10.9,1.07,338
12/8/05 23:40,10.4,0.86,338
12/8/05 23:50,12.3,0.8,338
12/9/05 0:00,12.5,0.86,338
12/9/05 0:10,12.6,0.86,338
12/9/05 0:20,14.1,1.12,315
12/9/05 0:30,15.2,0.96,315
12/9/05 0:40,15.8,1.07,315
12/9/05 0:50,14.6,1.23,338
12/9/05 1:00,14.4,1.18,338
12/9/05 1:10,15.9,1.28,338
12/9/05 1:20,15.6,1.28,338
12/9/05 1:30,14.5,1.18,338
12/9/05 1:40,13.6,1.07,338
12/9/05 1:50,14,1.39,338
12/9/05 2:00,14.4,0.91,338
12/9/05 2:10,12.8,0.96,338
12/9/05 2:20,14.9,1.02,338
12/9/05 2:30,14.1,1.07,338
12/9/05 2:40,15.3,0.91,338
12/9/05 2:50,13.8,1.34,338
12/9/05 3:00,12.1,1.12,0
12/9/05 3:10,12.9,0.86,0
12/9/05 3:20,12.4,0.91,0
12/9/05 3:30,13.9,1.12,0
12/9/05 3:40,13.1,1.12,338
12/9/05 3:50,12.7,1.07,338
12/9/05 4:00,13.8,1.23,338
12/9/05 4:10,12.9,1.23,338
12/9/05 4:20,12.7,1.34,0
12/9/05 4:30,13.6,1.34,0
12/9/05 4:40,15.1,1.28,0
12/9/05 4:50,13.2,1.02,0
12/9/05 5:00,12.8,0.91,0
12/9/05 5:10,12.5,0.91,0
12/9/05 5:20,12.5,1.07,23
12/9/05 5:30,11,1.07,23
12/9/05 5:40,10.9,0.91,23
12/9/05 5:50,11.2,0.7,23
12/9/05 6:00,11.6,0.86,23
12/9/05 6:10,12.1,0.91,23
12/9/05 6:20,12.7,1.07,23
12/9/05 6:30,12.5,0.7,23
12/9/05 6:40,12.2,1.23,23
12/9/05 6:50,12.2,1.23,23
12/9/05 7:00,13.2,1.02,23
12/9/05 7:10,14,1.07,23
12/9/05 7:20,12.5,1.34,23
12/9/05 7:30,13.7,1.39,23
12/9/05 7:40,14.5,1.12,23
12/9/05 7:50,13.8,0.91,23
12/9/05 8:00,14.1,0.96,45
12/9/05 8:10,13.9,0.86,45
12/9/05 8:20,12.7,1.39,45
12/9/05 8:30,11.3,0.8,45
12/9/05 8:40,9.9,1.23,45
12/9/05 8:50,8.1,0.64,45
12/9/05 9:00,9.1,0.64,45
12/9/05 9:10,8.9,0.8,45
12/9/05 9:20,9.4,0.91,23
12/9/05 9:30,10,0.86,23
12/9/05 9:40,9,0.96,23
12/9/05 9:50,8.4,1.02,45
12/9/05 10:00,6.9,0.86,45
12/9/05 10:10,6.9,0.64,45
12/9/05 10:20,7.1,0.7,23
12/9/05 10:30,8.2,1.34,23
12/9/05 10:40,9.2,0.96,0
12/9/05 10:50,8.6,0.75,0
12/9/05 11:00,10.2,1.28,0
12/9/05 11:10,11.2,1.23,0
12/9/05 11:20,11.5,1.34,23
12/9/05 11:30,10.7,1.34,23
12/9/05 11:40,11.7,1.23,23
12/9/05 11:50,11.3,1.39,23
12/9/05 12:00,12.3,1.5,23
12/9/05 12:10,12.4,1.5,23
12/9/05 12:20,12.8,1.39,23
12/9/05 12:30,13.1,1.5,23
12/9/05 12:40,11.4,1.76,23
12/9/05 12:50,12.7,1.44,23
12/9/05 13:00,13.2,1.28,23
12/9/05 13:10,12.7,1.5,23
12/9/05 13:20,12.2,1.34,23
12/9/05 13:30,12.3,1.55,23
12/9/05 13:40,13.1,1.5,23
12/9/05 13:50,13.9,1.55,23
12/9/05 14:00,14.9,1.76,23
12/9/05 14:10,14.8,1.66,23
12/9/05 14:20,13.5,1.5,23
12/9/05 14:30,14.1,1.44,0
12/9/05 14:40,13.7,1.5,0
12/9/05 14:50,13.9,1.39,0
12/9/05 15:00,13.6,1.23,0
12/9/05 15:10,14.3,1.39,0
12/9/05 15:20,14.1,1.34,0
12/9/05 15:30,14.5,1.28,0
12/9/05 15:40,13.7,1.18,0
12/9/05 15:50,14.4,1.5,0
12/9/05 16:00,13.6,1.12,0
12/9/05 16:10,13.3,1.39,0
12/9/05 16:20,11.5,1.39,0
12/9/05 16:30,13.4,1.34,0
12/9/05 16:40,15.1,1.5,0
12/9/05 16:50,17.4,1.34,0
12/9/05 17:00,17.8,1.44,0
12/9/05 17:10,16.6,1.44,0
12/9/05 17:20,15.4,1.55,0
12/9/05 17:30,15.3,1.44,0
12/9/05 17:40,15.6,1.71,0
12/9/05 17:50,15.8,1.6,0
12/9/05 18:00,15.5,1.71,0
12/9/05 18:10,14.4,13.63,0
12/9/05 18:20,15.6,1.71,338
12/9/05 18:30,17.8,1.82,338
12/9/05 18:40,17.9,1.92,338
12/9/05 18:50,17.1,1.66,338
12/9/05 19:00,17.2,1.5,0
12/9/05 19:10,15.5,1.39,0
12/9/05 19:20,15.7,1.34,338
12/9/05 19:30,15.9,1.6,0
12/9/05 19:40,17.1,1.5,0
12/9/05 19:50,16.5,1.39,0
12/9/05 20:00,16.8,1.34,0
12/9/05 20:10,16.3,1.76,0
12/9/05 20:20,15.4,1.92,0
12/9/05 20:30,15.1,1.87,0
12/9/05 20:40,14.8,1.66,0
12/9/05 20:50,15.3,1.6,0
12/9/05 21:00,15.7,2.03,0
12/9/05 21:10,17.1,1.39,0
12/9/05 21:20,15.9,1.18,0
12/9/05 21:30,14.8,1.39,0
12/9/05 21:40,14.9,1.5,0
12/9/05 21:50,17.2,1.6,0
12/9/05 22:00,16.9,1.55,0
12/9/05 22:10,17.8,1.87,0
12/9/05 22:20,16.6,1.98,0
12/9/05 22:30,16.4,2.03,0
12/9/05 22:40,17.4,1.92,0
12/9/05 22:50,17.5,2.25,23
12/9/05 23:00,18.1,2.14,23
12/9/05 23:10,18.4,1.87,23
12/9/05 23:20,18.5,1.6,23
12/9/05 23:30,17.4,1.82,23
12/9/05 23:40,15.6,1.76,23
12/9/05 23:50,16.7,1.5,23
12/10/05 0:00,15.6,1.6,23
12/10/05 0:10,15.6,1.44,23
12/10/05 0:20,16.6,1.18,45
12/10/05 0:30,17,1.23,45
12/10/05 0:40,16.7,1.39,45
12/10/05 0:50,16.8,1.12,45
12/10/05 1:00,16.1,1.02,45
12/10/05 1:10,14.5,1.34,45
12/10/05 1:20,12.1,0.86,68
12/10/05 1:30,13.2,1.28,68
12/10/05 1:40,16,1.44,68
12/10/05 1:50,16.8,0.7,68
12/10/05 2:00,17,0.91,68
12/10/05 2:10,18.2,0.8,68
12/10/05 2:20,17.9,0.86,68
12/10/05 2:30,19.7,0.86,68
12/10/05 2:40,18.6,1.28,68
12/10/05 2:50,18.6,1.18,90
12/10/05 3:00,17.9,1.18,90
12/10/05 3:10,15.8,1.07,90
12/10/05 3:20,15.2,1.07,90
12/10/05 3:30,15.2,0.75,90
12/10/05 3:40,13.9,0.96,90
12/10/05 3:50,17.5,2.14,90
12/10/05 4:00,20.8,1.76,90
12/10/05 4:10,21.6,1.28,90
12/10/05 4:20,19.8,1.39,90
12/10/05 4:30,18.5,1.71,90
12/10/05 4:40,19,1.66,90
12/10/05 4:50,20.4,1.34,90
12/10/05 5:00,20.8,1.44,90
12/10/05 5:10,20.3,1.6,90
12/10/05 5:20,22.2,1.6,90
12/10/05 5:30,22,1.66,90
12/10/05 5:40,20.3,1.55,90
12/10/05 5:50,21.2,2.03,113
12/10/05 6:00,20.6,2.25,113
12/10/05 6:10,19.4,1.76,113
12/10/05 6:20,21.9,2.3,113
12/10/05 6:30,23,2.62,113
12/10/05 6:40,22.5,2.19,113
12/10/05 6:50,22.5,1.76,113
12/10/05 7:00,21.8,2.25,113
12/10/05 7:10,22.5,2.51,113
12/10/05 7:20,24.3,2.57,113
12/10/05 7:30,24,2.03,113
12/10/05 7:40,24.1,2.14,113
12/10/05 7:50,26.5,2.57,113
12/10/05 8:00,26.2,2.35,113
12/10/05 8:10,24.9,2.3,113
12/10/05 8:20,28,2.62,113
12/10/05 8:30,26.9,2.25,113
12/10/05 8:40,27.3,2.3,113
12/10/05 8:50,26.6,2.19,113
12/10/05 9:00,28.4,2.14,113
12/10/05 9:10,29,2.41,113
12/10/05 9:20,29.8,2.73,113
12/10/05 9:30,30.4,2.83,113
12/10/05 9:40,31,2.51,113
12/10/05 9:50,30.6,2.67,113
12/10/05 10:00,30.2,2.25,113
12/10/05 10:10,28.6,2.57,113
12/10/05 10:20,30.9,2.73,113
12/10/05 10:30,30.1,2.35,135
12/10/05 10:40,29.8,2.41,113
12/10/05 10:50,29.1,2.46,113
12/10/05 11:00,28,2.25,113
12/10/05 11:10,27.5,2.35,113
12/10/05 11:20,28.7,2.35,113
12/10/05 11:30,27.9,2.25,113
12/10/05 11:40,28.3,2.57,113
12/10/05 11:50,27.5,2.09,113
12/10/05 12:00,26.3,1.82,113
12/10/05 12:10,28.3,1.98,113
12/10/05 12:20,28.7,1.98,113
12/10/05 12:30,27.6,2.03,113
12/10/05 12:40,27.3,1.92,113
12/10/05 12:50,27,2.35,113
12/10/05 13:00,27.1,2.46,113
12/10/05 13:10,27.4,2.35,113
12/10/05 13:20,25.8,2.03,135
12/10/05 13:30,25.3,2.03,135
12/10/05 13:40,25.7,2.19,135
12/10/05 13:50,26.2,2.03,113
12/10/05 14:00,26,1.87,113
12/10/05 14:10,25,2.19,113
12/10/05 14:20,24.5,2.03,113
12/10/05 14:30,23.4,1.92,113
12/10/05 14:40,22,1.82,113
12/10/05 14:50,23.3,2.41,113
12/10/05 15:00,23,2.35,113
12/10/05 15:10,21.9,2.09,113
12/10/05 15:20,22.2,2.3,113
12/10/05 15:30,21.3,2.41,113
12/10/05 15:40,21.4,2.03,113
12/10/05 15:50,20.5,1.92,113
12/10/05 16:00,20,1.44,113
12/10/05 16:10,20.1,13.63,113
12/10/05 16:20,19.4,1.55,113
12/10/05 16:30,19.9,1.92,113
12/10/05 16:40,21,2.03,113
12/10/05 16:50,21.5,1.87,113
12/10/05 17:00,22.1,2.14,113
12/10/05 17:10,23.2,2.14,113
12/10/05 17:20,24.7,1.71,113
12/10/05 17:30,24.9,2.03,113
12/10/05 17:40,24,1.82,113
12/10/05 17:50,24.1,2.03,113
12/10/05 18:00,23.9,1.66,113
12/10/05 18:10,21.5,1.98,113
12/10/05 18:20,20.2,1.71,113
12/10/05 18:30,18.7,1.71,113
12/10/05 18:40,18,1.44,90
12/10/05 18:50,17.4,1.28,90
12/10/05 19:00,17.8,1.23,90
12/10/05 19:10,17.9,1.55,90
12/10/05 19:20,18.8,1.39,90
12/10/05 19:30,19.3,1.71,113
12/10/05 19:40,17.5,1.71,113
12/10/05 19:50,18.5,1.82,90
12/10/05 20:00,20.3,2.09,113
12/10/05 20:10,20.9,1.71,113
12/10/05 20:20,20.5,1.6,113
12/10/05 20:30,21.6,2.41,113
12/10/05 20:40,22,2.09,113
12/10/05 20:50,21.6,1.98,113
12/10/05 21:00,19.2,1.92,113
12/10/05 21:10,17,1.76,113
12/10/05 21:20,17.4,1.71,113
12/10/05 21:30,18.3,1.76,113
12/10/05 21:40,19.3,1.66,113
12/10/05 21:50,17.4,1.5,113
12/10/05 22:00,17.9,1.66,113
12/10/05 22:10,18.6,1.71,113
12/10/05 22:20,16.5,1.5,113
12/10/05 22:30,15.3,1.18,90
12/10/05 22:40,14.8,1.18,90
12/10/05 22:50,15.4,1.12,90
12/10/05 23:00,13.9,1.28,90
12/10/05 23:10,14.4,1.71,113
12/10/05 23:20,16.2,1.5,113
12/10/05 23:30,17.5,1.98,90
12/10/05 23:40,16.9,1.82,113
12/10/05 23:50,17.5,2.14,113
12/11/05 0:00,17.9,1.76,113
12/11/05 0:10,19.3,1.66,113
12/11/05 0:20,19.7,2.03,113
12/11/05 0:30,19.9,1.98,113
12/11/05 0:40,20.7,1.76,90
12/11/05 0:50,19.5,1.87,113
12/11/05 1:00,19.6,2.19,113
12/11/05 1:10,19.2,2.03,113
